COc1ccc(N(CC(=O)Nc2cccc3ccccc23)S(C)(=O)=O)cc1,0.0
CCc1nnc(NC(=O)c2ccco2)s1,0.0
CCCCC1(CCCC)NC(=S)N(Nc2ccc(C)cc2)C1=O,0.0
COc1ccc(NC(=O)c2csnn2)cc1,0.0
O=[N+]([O-])c1ncccc1OCc1ccc(Br)cc1F,0.0
CCN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)c2C(=O)NC)C1,1.0
COc1ccc(C(=O)Nc2cc3c(cc2C(=O)O)OCCCO3)c(OC)c1,0.0
O=C(O)c1cc2c(cc1NC(=O)c1ccccc1OC(F)F)OCCCO2,0.0
CSc1ccccc1C(=O)Nc1cc2c(cc1C(=O)O)OCCCO2,0.0
CN1/C(=C\C(=O)COC(=O)c2ccc(O)c(O)c2)C(C)(C)c2ccccc21,1.0
O=C(Nc1cc2c(cc1C(=O)O)OCCCO2)c1ccc(F)cc1F,0.0
O=C(COc1ccc(Br)cc1CO)N1CCCc2ccccc21,1.0
O=C(Nc1ccccc1Oc1ccccc1)c1ccc(Br)o1,0.0
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)NCc1ccccc1,0.0
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCOCC1,0.0
Cc1ccc(SCCC(=O)NC(C(C)C)C(C)C)cc1,0.0
O=C1CN(C(=O)c2ccccc2)c2ccccc2N1,0.0
NC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,0.0
COc1ccc(C(=O)NCC2(N(C)C)CCCCC2)cc1,0.0
COc1ccccc1C(=O)COC(=O)/C(=C/c1ccccc1)NC(C)=O,0.0
Cc1cc2nc(-c3ccc(Cl)cc3)c(Cc3cccc(F)c3)n2c(C)c1Br,1.0
Cc1ccc(-c2nc(C)sc2CC(=O)O)cc1,0.0
CCc1c(O)n(-c2ccccc2)c(SCC(=O)Nc2nc3ccccc3s2)nc1=O,0.0
CCc1ccc(CNC(=O)CCCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,1.0
COC(=O)c1cc(N/N=C2\SC(=N)N=C2C)cc(C(=O)OC)c1,1.0
O=P1(NC2CCCCC2)OCC2(CO1)COP(=O)(NC1CCCCC1)OC2,0.0
Cc1ccc(-c2nc3cc(C)c(Br)c(C)n3c2Cc2cccc(F)c2)cc1,1.0
O=C(CCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccccn1,0.0
CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,0.0
Cn1nc(C(=O)O)c(=O)n(C)c1=O,0.0
CNC(=O)c1nn(C)c(=O)[nH]c1=O,0.0
COc1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.0
CCC1CCCCN1C(=O)CSc1nc(N)cc(N)n1,0.0
CC/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,0.0
C/C(=N\NC(=O)c1ccc(Br)cc1)C1C(=O)c2ccccc2C1=O,0.0
CCN1CCN(C(=S)Nc2ccc(C(C)=O)cc2)CC1,0.0
Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NC2CCCCC2)c2ccc3c(c2)OCO3)c1,0.0
C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0.0
Fc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCN(CCN5CCOCC5)CC4)n3n2)cc1,1.0
COc1ccc(CCNS(=O)(=O)c2ccc(C(=O)NCc3ccco3)cc2)cc1OC,0.0
CCOc1ccccc1NC(=O)C1C2C=CC(O2)C1C(=O)O,0.0
COc1ccc(NC(=O)c2cccnc2Sc2ccccc2)c(OC)c1,0.0
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1Cl,0.0
CC1Cc2ccccc2N1C1=NS(=O)(=O)c2ccccc21,0.0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN2CCN(c3ccccc3)CC2)c1,0.0
Cc1ccc(N2CC(C(=O)NCc3cccs3)CC2=O)cc1,0.0
CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1,0.0
O=C(CN1CCN(c2ccccn2)CC1)N1CCc2ccccc21,0.0
COc1ccccc1NC(=S)NCCc1c[nH]c2ccccc12,1.0
CCCSc1nc(=O)cc(C)[nH]1,0.0
CCOC(=O)C1CCN(C(=O)COc2ccc3c(C)cc(=O)oc3c2)CC1,0.0
COc1cccc(NC(=O)COC(=O)c2ccco2)c1,0.0
CCn1nc(C)cc1-c1n[nH]c(=S)n1N,0.0
COc1cc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc(OC)c1OC,0.0
O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1ccc(Br)cc1,0.0
CC(C)c1ccc(OCC(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1,0.0
COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)NC(C)C)cc1,0.0
N[C@@H](Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12,0.0
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)cc2)sc2c1CCC2,0.0
Cc1cc(C)n(-c2nnc(Nc3ccc(C)c(C)c3)c3ccccc23)n1,0.0
Cc1ccc(CNc2nc3ccc(Cl)cc3n3nnnc23)cc1,0.0
Cc1ccccc1C(=O)Nc1nnc(-c2ccc(F)cc2)o1,1.0
Fc1ccc(CNc2nc3ccc(Cl)cc3n3nnnc23)cc1,0.0
Cc1ccc(C(=O)Nc2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1,0.0
CNC(=S)Nc1cc(C(=O)N2CCCC2)ccc1N1CCCC1,0.0
CC(=O)N(Cc1cccnc1)Cc1cc2ccc(C)cc2[nH]c1=O,0.0
COc1ccc(NC(=O)C2CSC(C)(C)N2C=O)cc1,0.0
CC(=O)c1cnc2nc(C)nn2c1C,0.0
CCCc1nc2oc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2,0.0
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CC(C)OC(C)C2)cc1,1.0
CCCCN(CC)S(=O)(=O)c1ccc(C(=O)/N=c2\sc3cc(NC(C)=O)ccc3n2C)cc1,1.0
O=C(NC(CCl)c1ccccc1)c1ccc(Cl)cc1,0.0
O=C(OCc1cnc(Cl)s1)c1cccc(Cl)c1,0.0
Cc1nn(-c2cccc(Cl)c2)nc1C(=O)O,0.0
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(F)c(F)c(F)c(F)c1F,0.0
CCCC(C)NC(=O)COC(=O)c1ccccc1SCC(=O)NC(C)CCC,0.0
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1,0.0
COc1c(C)cc(Br)cc1C(=O)NC(=S)Nc1ccc(Cl)c(C(=O)O)c1,0.0
O=c1c2cccnc2nc2n1CCCCC2,0.0
COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)N2CCc3ccccc32)C(C)C)c1,0.0
Cc1ccc(CN2/C(=N/C(=O)CCC(=O)O)SC3CS(=O)(=O)CC32)cc1,0.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCCCC2)n3C)cc1,0.0
COc1ccc2[nH]c(C(=O)N(C)c3ccc(F)cc3F)cc2c1,0.0
Cc1oc(C(C)(C)C)cc1C(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,1.0
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,0.0
CCCCNC(=O)c1cc2cc(OC)ccc2[nH]1,0.0
COc1ccc2[nH]c(C(=O)NCCc3ccccc3)cc2c1,0.0
COc1ccc2[nH]c(C(=O)Nc3ncc(C)cc3Br)cc2c1,0.0
COc1ccc2[nH]c(C(=O)Nc3ccc(F)cc3Br)cc2c1,0.0
COc1ccc(C2OCC(C)([N+](=O)[O-])CO2)cc1,0.0
COc1ccc(N(CC(=O)NCCSc2ccccc2)S(=O)(=O)c2ccccc2)cc1,1.0
COc1ccc(N(C(=O)c2ccn[nH]2)C(C(=O)NC2CCCC2)c2ccc(F)cc2)cc1,0.0
CC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)O,0.0
COc1ccc(OC)c(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.0
O=C(c1ccc(N2CCC(NCCCn3ncc4ccccc43)CC2)cc1)N1CCOCC1,0.0
Cc1cc2c(n1-c1ccc(C(=O)NCC(C)c3ccccc3)cc1)CCCC2,1.0
Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1ccc(O)c(C(=O)O)c1,0.0
CCC1([N+](=O)[O-])COC(c2ccc(Cl)cc2)OC1,0.0
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)C1CC[C@]2(C)C1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)C3[C@@H](O)C[C@]12C,0.0
CCCCCNc1nc2sc3c(c2c(=O)n1-c1cccc(Cl)c1)CCN(C)C3,1.0
O=C(c1cc(Cl)ccc1[N+](=O)[O-])n1cnc2ccccc21,0.0
O=C(NCc1n[nH]c(=S)n1-c1ccc(Cl)c(Cl)c1)c1cccs1,0.0
O=C(Nc1ccc(C(=O)O)cc1)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Br)cc1,0.0
Cc1cccc(OCC2=N/C(=C\N(C)C)C(=O)O2)c1,0.0
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C/c3ccc(Br)s3)CC2)cc1,1.0
COc1ccc(NC(=S)NNC(=O)Cn2nc(C(F)F)cc2C(F)F)cc1,0.0
Cc1ccc(-n2c(Cn3nc(C(F)F)cc3C(F)F)n[nH]c2=S)cc1,0.0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)nc(C)n1,0.0
Cc1ccccc1-n1c(SCC(=O)Nc2ccccc2Cl)nc2nnc(C)c-2c1N,1.0
S=C(NC1CC2CCC1C2)N1CCN(c2ncccn2)CC1,0.0
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)c1,1.0
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)C1(c2ccc(Cl)cc2)CCC1,0.0
COC(=O)c1c(NC(=O)c2cccnc2)sc(C(=O)N(C)C)c1C,0.0
COc1ccccc1N1CC(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)CC1=O,0.0
CC(=O)/C(=N\Nc1ccccc1Cl)Sc1cccc2cccnc12,0.0
O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,0.0
Cc1cc(-c2onc(C)c2C(=O)Oc2ccc(Cl)cc2)no1,0.0
Cc1ccc(SC(=O)c2c(C)noc2-c2cc(C)on2)cc1,1.0
CCc1nc2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)cn2c1N(C)C(=O)c1cccc(OC)c1,0.0
CCN1CCCC1CNC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,0.0
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NC(C)c2ccc3c(c2)OCCO3)o1,0.0
CCCN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,0.0
CCOCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,0.0
COc1ccccc1NC(=O)N(Cc1ccccc1)C1=NCC(C)S1,0.0
Cc1oc(-c2ccccc2F)nc1CN1CCC(C(=O)NCc2cccs2)CC1,0.0
COCCCNc1nc(=S)[nH]c2cc(OC)c(OC)cc12,0.0
CCCCNC(=O)CC(=O)Nc1ccccc1C(=O)O,0.0
O=c1cc(Nc2ccc3c(c2)OCCO3)[nH]c(=O)n1C1CCCCC1,1.0
CC(=O)NNc1nc(-c2ccc(NC(C)=O)cc2)cs1,0.0
C/C(Cn1cnc([N+](=O)[O-])n1)=N\NC(=O)c1ccc(Br)cc1,0.0
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,0.0
Cc1cccc(NC(=S)NC(=O)CC2CC(C)(C)OC2=O)c1,0.0
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc(C(C)=O)c1C,0.0
COc1cc(C(=O)NCCNc2nc3c(C)cccc3cc2C#N)cc(OC)c1OC,0.0
CC1(C(=O)NCc2ccc(F)cc2)Oc2ccccc2NC1=O,0.0
CC(C)(C)c1ccc(CC(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccccc2)cc1,0.0
COc1ccc(OC)c(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)c1,0.0
O=C1OCCC1Sc1nc2ccccc2n1Cc1ccccc1,0.0
O=C1CCC(=O)N1OCCCOc1ccccc1,0.0
COc1cccc(-n2cnnn2)c1,0.0
CCOCC(=O)Nc1ccc([N+](=O)[O-])cc1OC,0.0
COc1cc(C(=O)OCCNC(=O)c2ccncc2)cc(OC)c1OC,0.0
COc1ccc(N2CC(NC(=O)NC(C)(C)C)CC2=O)cc1,0.0
CCCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccco2)cc1,0.0
COCCNC(=O)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,0.0
NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(F)c2)cc1,0.0
O=C(NCc1cccs1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,0.0
Cn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1,0.0
O=C(c1cc2cc(F)ccc2[nH]1)N1CCN(c2ccc(F)cc2)CC1,0.0
CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3sccc3C(N)=O)cc2)CC(C)O1,1.0
CC(C)(O)[C@@H]1CC[C@@](C)(C2CC[C@]3(C)C2C(O)CC2[C@@]4(C)CC[C@H](O)C(C)(C)C4[C@@H](O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C[C@]23C)O1,0.0
S=c1[nH]nc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,0.0
O/N=C(\c1ccc2c(c1)OCCO2)C1CCCCC1,0.0
COCCNC(=O)C1CCCN(Cc2ccc(C)cc2)CC1,0.0
CN(C(=O)c1cnn(C)c1)C12CC3CC(CC(C3)C1)C2,0.0
Cc1cc(N/C=C\C(=O)c2ccc(Cl)c(Cl)c2)no1,0.0
O=C(NC1C/C(=N/O)c2cc3c(cc21)OCO3)C(F)(F)F,0.0
Cc1cc(-c2n[nH]c(=S)n2/N=C/c2cccc([N+](=O)[O-])c2)n[nH]1,0.0
O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)NC1CCCCC1,0.0
CCOc1ccccc1NC(=O)c1ccc(-n2cncn2)nc1,0.0
Cc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0
O=C(NN1C(=O)C2C(C1=O)C1C=CC2C12CC2)c1ccncc1,0.0
O=C(Nc1ccc(Cl)cc1F)C1CCCN(C2=NS(=O)(=O)c3ccccc32)C1,0.0
N=c1oc2ccc(Br)cc2cc1C(=O)NC1CCCCCC1,1.0
Cc1cc(C(F)F)nn1CC(=O)NC1CCCCCC1,0.0
Oc1ccc(Oc2ccc(Oc3ccc(O)cc3)cc2)cc1,1.0
COc1ccccc1-n1c(SCC(N)=O)nc2c(c1=O)SCC2,0.0
Cc1ccc(CNC(=O)CCCn2c(=O)c3ccccc3n(CC(=O)Nc3ccc(C)cc3)c2=O)cc1,0.0
CSc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2,0.0
Cc1ccc(CNC(=O)CCCn2c(=O)c3ccccc3n(Cc3ccc(Cl)cc3)c2=O)cc1,0.0
Cc1ccc(Nc2nc(N)nc(CSc3nc(C)cc(C)n3)n2)cc1,0.0
CCOc1ccc(OCC)c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,0.0
CCOc1ccc(-n2c(SC)nc3c(c2=O)SCC3)cc1,0.0
COc1ccc(/C=C/C(=O)N(C)Cc2cccs2)cc1S(=O)(=O)N1CCOCC1,0.0
COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,0.0
Cc1ccc(OCC(=O)Nc2cccc(C(=O)OCc3cc(=O)n4cc(C)sc4n3)c2)cc1,0.0
CC(C)(C)C(=O)Nc1cccc(C(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)c1,1.0
Cc1ccc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)s1,0.0
CCc1ccc2oc(=O)cc(CN3CCN(CCO)CC3)c2c1,0.0
C=C(C)Cn1c(Sc2nnc(C)s2)nc2c1c(=O)[nH]c(=O)n2C,0.0
FC(F)(F)c1nnc2sc(-c3ccccn3)nn12,0.0
CCOc1ccccc1C(=O)NCCC(=O)O,0.0
Cc1ccc(Cl)cc1NC(=O)CC1Sc2ccccc2NC1=O,0.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0
O=C(Cn1cnc2ccccc2c1=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.0
CCc1ccc(C(=O)c2cn(CC(=O)Nc3ccc4c(c3)OCCO4)c3ccc(F)cc3c2=O)cc1,0.0
Cc1nnc(Sc2c(N)n(C)c(=O)[nH]c2=O)s1,0.0
CCc1ccc(C(=O)c2cn(CC(=O)Nc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc3c2=O)cc1,0.0
COc1ccc(CCCC(=O)Nc2ccccc2F)cc1,0.0
COC(CNC(=O)Cc1c(C)nc2c(-c3ccccc3)c(C)nn2c1C)OC,0.0
COCCNC(=S)NNc1ccc(Cl)c(C(=O)O)c1,0.0
O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)N1CCOCC1,0.0
CC(C(=O)OCC(=O)N1CCN(c2ccccc2)CC1)N1C(=O)c2ccccc2C1=O,0.0
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,0.0
CCOC(=O)Cc1nc(-c2ccccc2)n[nH]1,0.0
O=C(C1CCC1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,0.0
Cc1c(C(=O)N2CCC3(CC2)OCCO3)oc2ccccc12,0.0
CC(C)CN1CCN(Cc2ccc(CN3CCCCC3)s2)CC1CCO,0.0
O=C(Nc1nn(Cc2ccccc2F)cc1Br)c1cccs1,0.0
FC(F)(F)c1cccc(Cc2noc(CN3C[C@@H]4CCC[C@H]3C4)n2)c1,0.0
Cc1cccc(CN2CCN(c3nc4nonc4nc3NC3CC3)CC2)c1,0.0
COc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,0.0
COCCN1CCCC(CNCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)C1,1.0
O=C(NC1CCCCCC1)c1nc2ncccn2n1,0.0
CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1,0.0
COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(N)=O)c1,0.0
CCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.0
Fc1ccc(CSc2nnc(-c3cccs3)o2)cc1,0.0
Fc1ccc(Cn2nnc(-c3ccc(Cl)cc3)n2)cc1,0.0
Cc1sc2nc(SCC(=O)NCCO)n(C)c(=O)c2c1C,0.0
CC(C)NC(=O)C(=O)c1cn(C)c2ccccc12,0.0
Cc1nnc(Cc2ccccc2)c2n[nH]c(C)c12,1.0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
COc1ccc(Cc2nc(-c3cccnc3)no2)cc1OC,0.0
CN1CCN(C(=O)COc2ccc3ccccc3c2)CC1,0.0
Cc1cccnc1NC(=O)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.0
O=C(COc1ccc2ccccc2c1)Nc1cccnc1Cl,0.0
Cc1ccc(C(=O)COC(=O)C(C)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,0.0
CCN(C(=O)Nc1cccc2ccccc12)c1ccccc1,1.0
CN1C(=O)/C(=C/C=C2/CCCN2C)N(C)C1=S,0.0
COCCN(C(=O)COC(=O)CCc1ccc(OC)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
COc1ccc(NC(=O)Nc2ccccc2F)cc1,1.0
COc1ccc(NC(=O)Nc2ccc(C(C)C)cc2)cc1,0.0
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1.0
CCCCNc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)s1,1.0
CC(=O)C(=CNc1noc(C)c1Br)C(C)=O,0.0
Cc1ccc(S(=O)(=O)N(CC(=O)NCCSc2ccccn2)c2cc(C)cc(C)c2)cc1,1.0
CC(=O)NC1=CNC(=C2C=C(C)C(=O)C(C)=C2)C=N1,0.0
COc1ccccc1NC(=O)COC(=O)C1CC2C=CC1C2,0.0
CCOc1ccc(C(C)=O)cc1CC(C(N)=O)C(N)=O,0.0
CCOc1ccc(C(C)=O)cc1CSC(=N)N,1.0
COCC(C)n1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,1.0
CN(C)CCOC(=O)C1(c2ccccc2)CCCC1,0.0
Cc1c(C)c2ccc(OC(C)C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)c(C)c2oc1=O,0.0
O=C(CCCN1C(=O)c2cccnc2C1=O)Nc1ccc(F)cc1Cl,0.0
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(F)cc2)CC1,0.0
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Cl)cc2Cl)CC1,0.0
CNC(=O)NC(=O)C(C)OC(=O)CCCc1nc2ccccc2s1,0.0
COc1cc(Br)ccc1C1CC(=O)C(C)C(c2ccc(Br)cc2OC)N1,0.0
Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)COC(C)(C)C4)n1,1.0
CCOc1ccc(CNC(=O)C2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)cc1OC,0.0
C/C(=N\NC(N)=O)C1CC(Cc2ccccc2)C(=O)O1,0.0
COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C(=O)N2NC(=O)c2ccncc2)cc1,0.0
O=C(CN1CCOCC1)N/N=C/C=C/c1ccccc1,0.0
Nc1nnc(-c2cccnc2)s1,0.0
O=C(Nc1ccccc1Sc1ccccc1)C1CCCO1,0.0
Cc1ccc(NC(=O)CN(C)C(=O)CSc2nnc(NC(C)C)s2)cc1,0.0
COC(=O)C(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,0.0
CCOCCc1nnc(NC(=O)C(C)Oc2ccccc2)s1,0.0
CCC1CC(/C(C)=N/NC(N)=O)OC1=O,0.0
C/C(=N\NC(N)=O)C1CC(CC(C)C)C(=O)O1,0.0
COc1ccc(-c2csc3ncnc(Nc4cccc(F)c4)c23)cc1,0.0
Cc1ccc(Cl)cc1NC(=O)CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12,1.0
CCOc1cc2c(cc1OCC)C(CC(=O)OC)N(C(=O)Nc1cc(OC)ccc1OC)CC2,1.0
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)Nc1cccc(Cl)c1,1.0
CCOc1cc2c(cc1OCC)C(CC(=O)OC)N(C(=O)Nc1cc(C)cc(C)c1)CC2,0.0
COC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,0.0
O=C(COC(=O)c1ccc(F)cc1)NCCc1ccc(F)cc1,0.0
CN(C(=O)CSc1nc2ccccc2n1Cc1ccccc1C#N)c1ccccc1,1.0
CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,1.0
N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1.0
CCOC(=O)C1=C(N)n2c(s/c(=C\c3cccnc3)c2=O)=C(C#N)C1c1cccnc1,0.0
COc1ccc2nc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)sc2c1,0.0
O=C(Cc1ccc(Cl)cc1)NCCS(=O)c1ccc(Cl)cc1,0.0
COc1ccc(-c2c(C)nc3c(-c4ccc(F)cc4)cnn3c2N)cc1,0.0
COc1ccc2c(c1)[nH]c1c(=O)n(Cc3ccco3)cnc12,0.0
O=c1c2cc(-c3ccccc3)sc2ncn1/N=C/c1ccco1,0.0
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)NCCSCc2ccco2)cc1,1.0
CC(=O)c1ccc(NCC2COc3ccccc3O2)c([N+](=O)[O-])c1,1.0
CCOc1ccc(NC(=S)N2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.0
O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F,0.0
O=CN1CCN(C(=O)COc2ccc(Cl)cc2Br)CC1,0.0
CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCCC3)ccc2OC)C1=O,1.0
Cc1cc(=O)oc2cc(OC(=O)C3CCN(C(=O)c4ccc(F)cc4)CC3)ccc12,0.0
Cc1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1S(=O)(=O)N1CCOCC1,0.0
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
O=C(COC(=O)COc1ccc(Br)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,0.0
O=C(CSc1ccccn1)Nc1nncs1,0.0
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)Nc1nncs1,0.0
Cc1ccccc1-c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)o1,0.0
COc1cc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2Cc2ccccc2)ccc1O,0.0
CCOC(=O)CSc1cc(C)c(C#N)c2nc3ccccc3n12,1.0
Cc1ccc2oc(-c3ccc(C)c(NC(=O)COc4ccc(Cl)cc4C)c3)nc2c1,0.0
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCc4ccccc43)C2)cc1,1.0
COc1ccc(NC(=O)CC2CCCC2)cc1OC,0.0
O=C(CN1C(=O)S/C(=C/c2cccs2)C1=O)N1CCOCC1,0.0
CC(=O)Nc1ccc(CNC(=O)C[N+]2(C)CCOCC2)cc1,0.0
O=C(Nc1ccccc1Cl)c1cc[n+](Cc2ccc([N+](=O)[O-])cc2)cc1,0.0
Fc1ccc(C(c2nnnn2C2CCCCC2)N2CCCC2)cc1,0.0
